num,score,class1
711360,0.39119171,0
257201,0.391240876,1
444826,0.39125,1
714926,0.39125,0
SPAQ03709,0.3913,0
SPAQ06373,0.3913,0
SPAQ08840,0.3913,0
27214,0.391304348,0
71729,0.391320755,0
907953,0.391333333,0
523528,0.391346154,0
10165,0.391397849,0
SPAQ10315,0.3914,0
49950,0.391428571,0
480497,0.391477273,0
759345,0.391509434,0
198175,0.391631799,0
71931,0.391634981,0
921722,0.391666667,0
255876,0.391696751,0
357404,0.391707317,0
660463,0.391785714,1
446733,0.39178744,0
1195464,0.3918,0
95496,0.391828794,0
62698,0.391847826,0
883143,0.391860465,0
156649,0.391954023,0
790449,0.391959799,0
SPAQ05195,0.392,0
SPAQ05584,0.392,0
154311,0.392165899,0
915406,0.392168675,0
1167986,0.39231,0
598271,0.392361111,0
581474,0.392553191,0
142129,0.392579505,0
803633,0.392592593,0
125796,0.392657343,0
19824,0.392682927,0
375354,0.392746114,0
170359,0.392828685,0
1138697,0.39293,0
7483,0.392962963,1
364303,0.392964824,0
94708,0.39298893,0
PN2512504,0.393,1
374438,0.3930131,0
60691,0.393023256,0
486596,0.393048128,0
154697,0.393150685,0
273241,0.393165468,0
767527,0.393181818,0
AM1195,0.3933334,0
286450,0.393406593,0
260769,0.393464052,0
372312,0.3935,0
316881,0.393675889,0
1168859,0.39375,0
364948,0.393782383,0
97888,0.393862816,0
68209,0.393877551,0
67319,0.39389313,0
760399,0.393989071,0
894348,0.39408284,0
486774,0.394117647,0
887729,0.394144144,0
432017,0.394179894,0
14592,0.394270833,0
54007,0.394347826,0
101602,0.394375,0
834046,0.394392523,0
86533,0.394482759,0
859902,0.394552529,0
64621,0.394565217,0
107,0.394594595,0
732892,0.394634146,0
2977,0.394666667,0
373995,0.394666667,0
897174,0.394736842,0
39221,0.394827586,0
38206,0.394883721,0
776241,0.394897959,0
309452,0.394923858,0
3468,0.39496124,0
777359,0.394968553,0
312444,0.394977169,1
57753,0.394979079,0
1183685,0.395,0
SPAQ02428,0.395,0
SPAQ05350,0.395,0
64130,0.395035461,0
214968,0.395070423,0
438292,0.395121951,0
239684,0.395132743,0
162275,0.395260664,0
556628,0.39537037,0
489567,0.395515695,0
295853,0.395535714,0
750782,0.39556962,1
89040,0.39559322,1
231262,0.3956,0
904327,0.395652174,0
SPAQ10779,0.3957,0
726578,0.395744681,0
269456,0.395789474,0
210855,0.395833333,0
8308,0.395983936,0
1036,0.396039604,1
946896,0.396202532,1
307330,0.396208531,0
891624,0.396226415,0
220993,0.396273292,0
493537,0.396280992,0
871073,0.396333333,1
3720,0.396370968,0
97130,0.396453901,0
62387,0.396456693,0
28678,0.396503497,0
826621,0.396517413,0
291827,0.396648045,1
250353,0.396654275,0
AF116,0.3966666,0
AF241,0.3966666,0
316623,0.396698113,0
SPAQ05387,0.3967,0
290920,0.396755162,0
60815,0.396923077,0
630682,0.39701087,0
648782,0.397044335,0
649013,0.397058824,0
541371,0.397142857,0
580417,0.397163121,0
FA347,0.397229267,0
988072,0.39737,0
94776,0.397402597,0
38727,0.397435897,0
452952,0.397560976,0
19771,0.397584541,0
75147,0.397651007,0
270227,0.397683398,1
197290,0.397761194,0
42892,0.397826087,1
367986,0.397837838,0
636049,0.39789916,0
897360,0.39798995,1
117987,0.398019802,0
280709,0.398046875,0
362403,0.398069498,0
854730,0.398086124,0
673754,0.398113208,0
17290,0.398130841,0
750900,0.398268398,0
814680,0.398275862,0
681685,0.398295455,0
991339,0.39832,0
717178,0.398333333,0
13443,0.398429319,0
732835,0.398522167,0
97339,0.398576512,0
SPAQ00118,0.3986,0
933275,0.398657718,0
239165,0.398689956,0
577365,0.398726115,0
956923,0.398726115,0
962168,0.39873,0
690990,0.39875,0
SPAQ01725,0.3988,0
112278,0.398809524,0
83359,0.398854962,0
473144,0.398870056,1
846739,0.398943662,0
98712,0.398954704,0
784364,0.399043062,0
351463,0.399112426,0
154014,0.399182561,0
59639,0.39922179,0
165077,0.399233716,0
383445,0.399328859,0
676285,0.399411765,0
406046,0.399415205,0
50477,0.399489796,0
949,0.3995,0
303646,0.399521531,0
309545,0.399521531,0
290182,0.399537037,0
315095,0.399579832,0
67347,0.399618321,0
847251,0.39962406,0
257657,0.39966443,0
268860,0.399721448,0
11227,0.4,0
30585,0.4,0
41505,0.4,0
158592,0.4,0
161250,0.4,1
204041,0.4,0
319615,0.4,0
332187,0.4,0
402482,0.4,1
717354,0.4,0
756922,0.4,0
859776,0.4,0
1159025,0.4,0
AM817,0.4,0
CM138,0.4,0
SPAQ03412,0.4,0
SPAQ06852,0.4,0
SPAQ07814,0.4,0
SPAQ08825,0.4,0
SPAQ09730,0.4,0
SPAQ10951,0.4,0
192616,0.400352113,0
41270,0.400436681,0
71236,0.40070922,0
641709,0.400892857,0
134016,0.400914634,0
480256,0.401020408,1
290413,0.4015625,0
450291,0.401748252,1
153077,0.401930502,0
838510,0.401980198,0
138921,0.402232143,0
145900,0.402678571,0
457057,0.403144654,0
316851,0.403292181,0
1166965,0.40366,0
15987,0.403773585,0
97189,0.403867403,0
808557,0.404225352,0
306863,0.404347826,0
819767,0.404639175,0
387237,0.404661017,1
55934,0.405,0
771517,0.40502008,0
205456,0.405022831,0
100812,0.405047319,0
63954,0.405166052,0
211224,0.405479452,0
713379,0.405555556,0
71317,0.405681818,0
769980,0.406134969,0
45380,0.406140351,0
778494,0.406622517,0
792164,0.4072,0
712788,0.407284768,0
26421,0.407327586,0
132980,0.407462687,0
633968,0.408370044,0
290262,0.408636364,0
9989,0.408988764,0
13473,0.409090909,0
340013,0.409615385,0
543873,0.40972973,0
670661,0.410126582,0
17705,0.410526316,0
103743,0.410526316,0
471380,0.410572687,0
664530,0.410833333,0
855647,0.410869565,0
958039,0.41095,0
67502,0.410996564,0
330138,0.411029412,0
217759,0.411409396,0
743645,0.411464968,0
423276,0.411764706,0
977281,0.41186,0
831347,0.412449799,0
1177342,0.4129,1
776452,0.413178295,0
811370,0.413492063,0
401875,0.413565891,0
489186,0.413615023,0
146937,0.413677812,0
11374,0.413978495,0
206814,0.414285714,0
739601,0.414285714,0
522858,0.414516129,0
312844,0.414673913,0
455638,0.414798206,0
11122,0.415,1
373987,0.415044248,1
724245,0.415483871,0
951850,0.41552795,0
249081,0.415730337,0
16775,0.415736041,0
88828,0.41580756,0
132294,0.415979381,0
165623,0.416612378,0
CM505,0.4166666,0
291816,0.416666667,0
PN242175,0.417,1
654788,0.417777778,0
421050,0.418378378,0
326265,0.418592965,0
85428,0.418727915,0
569444,0.41875,0
64696,0.418996416,0
4851,0.419087137,0
453330,0.419191919,0
11828,0.419387755,0
356501,0.419587629,0
931807,0.419730942,0
719789,0.419889503,0
39011,0.42,0
964910,0.42,0
121601,0.420344828,0
1227979,0.42041,1
194054,0.420640569,0
9480,0.420883534,0
942211,0.420994475,0
163574,0.421014493,0
232015,0.421025641,0
776151,0.421078431,0
209091,0.421132075,1
825466,0.421243523,0
714317,0.421256039,0
120212,0.421316614,0
786626,0.421354167,0
24855,0.421487603,1
288452,0.42173913,0
67383,0.421933086,0
203120,0.421958457,0
257828,0.421978022,0
85964,0.422,0
774255,0.422277228,0
27839,0.4228,0
655,0.422826087,1
331898,0.422891566,0
534663,0.423404255,0
895320,0.423417722,0
3138,0.423655914,0
186939,0.423762376,0
792051,0.423780488,1
483592,0.423863636,0
994487,0.424,0
326260,0.42408377,0
1138814,0.4241,0
649008,0.424170616,1
449664,0.424468085,0
68128,0.424571429,0
176284,0.424637681,0
183137,0.424796748,0
42110,0.424840764,0
1170310,0.425,0
671912,0.425342466,0
27970,0.425390625,1
758067,0.425438596,0
837014,0.425641026,0
30377,0.425764192,0
629072,0.425769231,0
367854,0.425795053,1
938056,0.425925926,0
59672,0.425968992,0
354509,0.42599278,0
864114,0.426046512,0
1240959,0.42609,0
633767,0.426254826,0
917495,0.426666667,0
1141178,0.42706,0
163083,0.427142857,0
222467,0.427208481,0
578773,0.42721519,0
611607,0.427272727,0
365709,0.427368421,0
311389,0.427472527,0
67448,0.42754717,0
281100,0.427553444,0
818672,0.427891156,0
633805,0.427985075,0
123701,0.428,0
298423,0.428135593,0
891808,0.428773585,0
372238,0.428959276,0
169489,0.429239766,0
17952,0.429279279,0
16970,0.429292929,1
480229,0.4295,0
256704,0.429861111,0
119997,0.429969419,0
282945,0.430107527,0
775972,0.43019802,0
577791,0.430263158,0
181462,0.43028169,0
729378,0.43030303,0
721772,0.430319149,0
153861,0.430331754,0
349504,0.430434783,1
360130,0.430769231,0
424419,0.430808081,1
150832,0.431123919,0
22085,0.431132075,0
1194503,0.43115,1
3663,0.431225296,0
712155,0.431313131,0
111594,0.431417625,0
17177,0.431627907,0
203142,0.432647059,0
476719,0.432786885,0
354578,0.432857143,0
186836,0.432862191,0
795592,0.432876712,0
544688,0.432926829,0
679812,0.432972973,0
460433,0.433146067,1
860346,0.4332,0
292544,0.433201581,1
CF62,0.4333334,0
125687,0.433451957,0
724054,0.433540373,1
82933,0.433673469,0
782435,0.433986928,0
1183095,0.43448,0
440611,0.434482759,0
431880,0.4345,0
99477,0.434507042,0
437107,0.434677419,0
144837,0.43483871,0
939912,0.434934498,0
38908,0.435159817,0
656625,0.435193133,0
12833,0.435294118,0
343951,0.435294118,0
571386,0.435348837,0
556339,0.43539823,0
674947,0.435507246,0
997417,0.43563,0
911896,0.435714286,0
62493,0.435742972,0
888831,0.435928144,0
927004,0.435960591,0
636061,0.436312849,0
671439,0.436419753,0
770377,0.436442516,0
15151,0.436470588,0
CF155,0.4366666,0
928269,0.436686391,0
870782,0.436697248,0
335142,0.436744186,0
859489,0.436945813,1
236211,0.437104072,0
964867,0.43733,0
518129,0.437619048,0
760034,0.437914692,0
412686,0.437991266,0
106239,0.438095238,0
72509,0.438686131,0
37502,0.438709677,0
638696,0.43880597,0
1171834,0.43881,0
63632,0.438815789,0
788239,0.438953488,0
863025,0.439097744,0
594156,0.439297125,1
141791,0.439631336,0
16724,0.43963964,0
125301,0.439705882,0
693641,0.439873418,0
1348,0.439893617,0
43989,0.44,0
1192199,0.44,1
89870,0.440331492,0
480364,0.440384615,0
98028,0.440492958,0
138977,0.440492958,0
311320,0.440555556,0
176272,0.440625,1
936740,0.440686275,0
7460,0.440769231,1
862514,0.440772532,0
2591,0.440930233,0
666924,0.441087613,0
679366,0.441142857,0
113350,0.441484716,0
351955,0.441498559,0
439553,0.441708543,0
1047,0.441791045,0
809920,0.44180791,0
193992,0.441818182,0
704315,0.441860465,0
60347,0.442028986,0
7911,0.442066421,0
118689,0.442331288,0
578447,0.442564103,1
821555,0.442622951,0
269427,0.442704626,0
305725,0.442975207,0
224684,0.443010753,0
797519,0.443069307,0
194736,0.443096234,0
158200,0.443119266,0
123696,0.443165468,0
243036,0.443272727,0
926634,0.443589744,0
1178506,0.44366,0
200766,0.443823529,0
652714,0.444025157,1
1167204,0.44405,0
90548,0.444067797,0
714844,0.444078947,1
856012,0.444221106,0
763642,0.444488189,1
704062,0.444748858,0
237310,0.444859813,0
22955,0.444927536,0
60093,0.44496124,0
900320,0.44496124,0
883618,0.444970414,0
660679,0.445,1
78789,0.445033113,0
924480,0.445348837,0
8871,0.445634921,0
126860,0.445724907,0
4455,0.446,0
356234,0.44611399,0
482259,0.44619883,0
64873,0.446209386,0
74780,0.446242775,0
140323,0.446445498,0
408254,0.44664311,0
234658,0.446644295,0
745444,0.446753247,0
63089,0.4468,0
730685,0.446927374,0
132623,0.447080292,0
664844,0.447087379,0
268898,0.447122302,1
371613,0.44729064,0
20445,0.447413793,0
758278,0.447619048,0
809240,0.447619048,0
1149193,0.44762,1
18266,0.44789916,1
814314,0.447904192,0
727039,0.448,0
446993,0.448096886,1
84008,0.448106061,0
33175,0.448148148,0
967374,0.44851,0
847661,0.448557692,0
798,0.448677249,0
878559,0.448701299,0
277444,0.448717949,0
390284,0.448837209,0
778384,0.448888889,1
269756,0.448920863,0
122090,0.449025974,0
1207386,0.44906,0
861155,0.449074074,0
92579,0.449287749,0
400619,0.449367089,0
691482,0.449462366,0
76098,0.449477352,0
366072,0.44950495,0
109586,0.449612403,0
872758,0.449777778,0
45376,0.449790795,0
836494,0.45,0
543749,0.45026178,0
800188,0.45027027,0
625097,0.450314465,0
146900,0.450455927,1
264602,0.450462963,0
361714,0.450574713,1
564286,0.450694444,0
8550,0.450704225,0
95102,0.450837989,0
291738,0.450847458,0
249352,0.450854701,0
64652,0.450909091,0
917117,0.450993377,0
32162,0.451111111,0
42840,0.451282051,0
323608,0.451476793,0
913024,0.45147929,0
776335,0.451515152,0
842313,0.451530612,0
323175,0.451794872,0
642804,0.451821862,0
1200907,0.45185,0
323125,0.451851852,0
55353,0.451904762,0
564402,0.451908397,0
377116,0.451914894,0
241651,0.452061856,0
354084,0.45212766,0
182887,0.452159468,0
861251,0.452208835,0
43489,0.452340426,0
937901,0.452631579,0
821567,0.452777778,0
767293,0.452857143,0
1246809,0.45294,0
314483,0.452972973,0
765875,0.45308642,0
814469,0.453174603,0
86581,0.45320197,0
643160,0.453240741,1
41232,0.453246753,1
669405,0.453289474,0
19572,0.453333333,0
73188,0.453459119,0
147294,0.453636364,0
646440,0.453636364,0
200284,0.453658537,0
447391,0.453985507,1
257380,0.454014599,0
618696,0.454019293,0
481664,0.454069767,0
730879,0.454117647,0
350742,0.454133333,0
776153,0.454255319,0
1209350,0.45429,0
841823,0.454314721,0
492262,0.45443787,0
837346,0.454487179,0
720094,0.454494382,0
606638,0.454545455,0
707378,0.454545455,0
1215968,0.45455,0
628343,0.454621849,1
175738,0.454696133,0
851061,0.454748603,0
381460,0.454901961,0
824499,0.455033557,0
258031,0.455067568,0
759647,0.455080214,0
425584,0.455128205,0
784713,0.455232558,0
156473,0.455238095,0
1139822,0.45529,0
306607,0.455506608,0
458683,0.455625,0
95055,0.455725191,0
775072,0.455737705,1
772253,0.455846774,0
273257,0.455910543,0
279632,0.455944056,0
813412,0.455974843,1
269065,0.456293706,0
138793,0.45631769,0
80243,0.456382979,0
CM128,0.4566666,0
422232,0.456725146,0
759789,0.456756757,0
99825,0.456884058,0
43052,0.457009346,0
1137070,0.45714,0
1243877,0.45714,1
691062,0.457232704,0
225925,0.457264957,0
12713,0.457352941,0
248884,0.45745614,0
46239,0.457480315,0
24110,0.457627119,1
776818,0.457692308,0
230239,0.457751938,0
491753,0.457831325,0
1150645,0.45802,1
358962,0.458031088,1
313236,0.45819209,0
431666,0.458333333,0
505386,0.458641975,0
1189583,0.45867,0
184207,0.458741259,0
383975,0.458849558,0
174958,0.458909091,0
676397,0.459027778,0
361207,0.459090909,0
114485,0.459163987,0
398355,0.459183673,0
267567,0.459296482,0
366732,0.459349593,0
760333,0.459473684,0
174777,0.459487179,1
632773,0.459487179,0
936932,0.45952381,0
101908,0.459574468,1
813313,0.459756098,0
126225,0.45984556,0
1954,0.45990566,0
864407,0.46,0
45329,0.460267857,0
274426,0.460294118,0
230094,0.460377358,0
71110,0.46043956,0
593126,0.460451977,0
484224,0.460544218,0
43307,0.460633484,0
516834,0.460633484,1
414590,0.460829493,0
606541,0.460869565,0
480522,0.460913706,0
699030,0.460964912,0
71242,0.461029412,0
10258,0.461256545,0
901662,0.46127451,0
529316,0.461309524,0
965173,0.46131,0
266870,0.46142132,0
784378,0.461458333,0
165498,0.461538462,0
804720,0.461585366,0
66912,0.461742424,0
944262,0.461783439,0
802838,0.461818182,0
1187832,0.46182,0
40857,0.461842105,0
143912,0.46184739,1
179348,0.461875,0
671852,0.461875,1
324969,0.461904762,0
7110,0.462,0
827626,0.462019231,0
257826,0.462056738,0
491548,0.462295082,0
262410,0.462408759,0
331095,0.462411348,0
472463,0.462555066,0
543325,0.462643678,0
168668,0.462761506,0
79412,0.462765957,0
124573,0.462770563,0
101737,0.462776025,0
696895,0.462874251,0
59562,0.462903226,0
135655,0.463049853,0
252372,0.463117871,0
CM291,0.4633334,0
920407,0.46344086,0
165747,0.463478261,0
1177127,0.46349,0
465046,0.463513514,0
671903,0.463589744,1
170086,0.463675214,0
39248,0.46367713,0
158716,0.463703704,1
735745,0.463779528,0
1200338,0.46379,0
85908,0.46405694,0
301870,0.46407767,0
821143,0.464171123,1
667408,0.464197531,0
325941,0.464257028,0
1185162,0.46429,1
582060,0.46442953,0
291797,0.464503817,0
168417,0.464556962,0
892208,0.464571429,0
495621,0.464575646,0
169614,0.464689266,0
593996,0.464705882,0
419368,0.464772727,1
769102,0.464827586,0
231032,0.464912281,0
283957,0.464940239,0
151684,0.464954683,0
1167205,0.46512,0
240607,0.465145228,0
874585,0.465151515,0
244686,0.465315315,0
485925,0.465363128,0
483699,0.465555556,0
1185332,0.46557,0
210643,0.465581395,0
979151,0.46577,0
393737,0.465816327,0
496053,0.465841584,0
550056,0.465968586,0
1218017,0.46604,0
70857,0.466169154,0
132403,0.466183575,0
92575,0.46627907,0
368349,0.466315789,0
302726,0.466329966,0
903515,0.46637931,0
143056,0.466403162,0
508220,0.466403162,0
528875,0.466666667,0
900191,0.466666667,0
909226,0.466666667,0
964071,0.46667,0
121933,0.466776316,1
760716,0.467088608,0
761603,0.467088608,1
1196162,0.46712,0
692027,0.467153285,0
1199317,0.46721,1
990193,0.46727,0
112038,0.467293233,0
916819,0.467333333,0
326358,0.467336683,1
996133,0.46738,0
370811,0.467420814,0
714340,0.467605634,0
806792,0.467757009,0
988484,0.46784,1
140274,0.467857143,0
953829,0.467857143,0
130317,0.467942584,0
38408,0.467973856,0
2463,0.467982456,0
588085,0.468023256,0
4830,0.468067227,0
22317,0.468141593,0
653476,0.468253968,0
1223564,0.46835,0
450002,0.468363636,0
846060,0.468382353,0
937705,0.468421053,0
459758,0.468432671,1
940553,0.468493151,0
953245,0.468548387,0
252553,0.468571429,1
199519,0.468619247,0
21671,0.468720379,0
682896,0.46875,1
659218,0.468837209,1
473148,0.468874172,0
874663,0.468888889,0
256243,0.468928571,0
382124,0.468949772,0
476790,0.469058296,0
929390,0.469142857,0
97874,0.469204152,0
771444,0.469214876,1
935130,0.469230769,0
830013,0.469266055,0
13304,0.469354839,0
249576,0.469454545,1
145316,0.469470405,0
334,0.469491525,0
124656,0.469603524,0
23795,0.469724771,0
38184,0.469724771,0
860468,0.469958848,1
687026,0.47,0
777046,0.47,0
1188237,0.47,1
CF148,0.47,0
842406,0.470175439,1
725985,0.470212766,0
130961,0.470300752,0
221980,0.47039801,0
778395,0.4704,0
811257,0.4704,0
77969,0.470454545,1
446237,0.470466321,0
534950,0.470547945,0
130947,0.47063197,0
1200369,0.47069,1
312681,0.470833333,0
755832,0.470967742,0
778310,0.470992366,0
682600,0.471028037,0
809245,0.471264368,0
137009,0.471428571,0
530706,0.471428571,0
909172,0.471428571,0
470603,0.471515152,0
490527,0.471523179,0
989567,0.47156,0
34272,0.471578947,0
446669,0.471610169,0
412096,0.471698113,0
248753,0.471848739,1
417320,0.471966527,0
292802,0.472,0
136609,0.472043011,0
274457,0.472054795,0
899426,0.472093023,0
734484,0.472131148,1
233783,0.472147651,1
933144,0.472222222,0
397709,0.472282609,0
936299,0.47253886,0
841730,0.472680412,0
17589,0.472685185,0
764492,0.472727273,0
856219,0.472727273,0
944103,0.472789116,0
79039,0.472830189,0
1139162,0.47284,0
261753,0.472900763,0
36844,0.472985782,1
560104,0.473021583,0
795180,0.473043478,0
38895,0.473076923,0
776143,0.47311828,0
377532,0.473134328,0
190245,0.473139159,0
852492,0.4734375,0
589190,0.473446328,1
28886,0.473515982,0
673054,0.473563218,0
404246,0.473684211,0
860524,0.473722628,0
525281,0.473780488,1
901062,0.473979592,0
863976,0.474157303,0
67679,0.474193548,1
293951,0.474242424,1
470451,0.474285714,0
313256,0.47431694,0
1197395,0.47436,1
316806,0.474590164,0
542297,0.474647887,0
1182546,0.47465,0
64885,0.474712644,0
199850,0.474744027,0
156133,0.474774775,0
5478,0.474814815,1
795148,0.475,0
1230210,0.475,0
457783,0.475115207,0
837137,0.475121951,1
47694,0.475221239,0
1193416,0.47541,0
767290,0.475524476,0
432091,0.475543478,0
205862,0.475555556,0
937190,0.475722543,0
134216,0.475982533,0
50839,0.476027397,0
259790,0.476094276,0
11241,0.476097561,0
539429,0.476162791,0
823130,0.476216216,0
164220,0.476254181,0
43115,0.476419214,0
892709,0.476422764,1
639071,0.476428571,0
617451,0.476470588,0
169138,0.476487252,0
654380,0.476576577,0
525369,0.476582278,0
912486,0.476666667,0
434159,0.476683938,1
258219,0.476760563,0
262026,0.476818182,0
850041,0.476847291,1
112136,0.476923077,0
36101,0.47699115,0
935759,0.477,1
213963,0.477083333,0
584765,0.477108434,0
658304,0.47716895,0
748927,0.477173913,0
312823,0.477272727,0
276150,0.477289377,0
922204,0.477477477,0
905216,0.4775,0
325191,0.477511962,0
674145,0.47755102,0
723987,0.477564103,1
470176,0.477625571,0
6765,0.477697842,0
861979,0.477880184,0
702695,0.477900552,1
746127,0.477941176,0
5046,0.478200692,0
497574,0.478205128,1
635635,0.478205128,0
5841,0.478233438,0
340419,0.478244275,0
174969,0.478365385,0
922104,0.478378378,0
221913,0.478421053,0
117119,0.478423237,0
1201841,0.47843,1
176584,0.478467153,0
224445,0.478494624,0
33004,0.478508772,1
935242,0.478609626,0
FA357,0.478860873,0
259855,0.478947368,0
276710,0.478947368,0
504108,0.478947368,0
1193763,0.47895,0
1224038,0.47901,1
823288,0.479084967,0
214366,0.479094077,0
342633,0.479352227,0
1182360,0.47941,0
461303,0.479425837,0
279526,0.479530201,0
20830,0.47972973,0
279502,0.47972973,0
59182,0.479766537,0
375744,0.479831933,0
167370,0.47983871,0
544259,0.480107527,0
356311,0.480213904,0
735728,0.480327869,0
163698,0.480398671,0
263987,0.480487805,0
15912,0.4805,0
195730,0.480586081,0
786148,0.480597015,0
156154,0.480606061,0
919496,0.480672269,0
932690,0.480769231,0
432002,0.480851064,0
41859,0.481021898,1
1202713,0.48103,0
168294,0.48125,1
428452,0.48128655,1
775051,0.481318681,0
27035,0.481355932,0
1185599,0.48136,0
639909,0.481382979,0
180822,0.481395349,0
62776,0.481420765,0
685408,0.481463415,1
202423,0.481481481,0
48643,0.481497797,1
324401,0.481538462,0
567810,0.48156682,0
940445,0.481578947,0
253695,0.481617647,0
833873,0.481707317,0
941450,0.481914894,0
856191,0.482014388,1
659492,0.482017544,0
678051,0.482022472,0
179392,0.482026144,0
556420,0.48206278,1
874732,0.48206278,0
1182071,0.48209,1
105148,0.482233503,0
758419,0.482325581,0
344255,0.482375479,0
42058,0.482378855,0
113655,0.482378855,0
1222862,0.48242,1
421117,0.482426778,0
119029,0.482446809,0
413123,0.482545455,0
934123,0.482575758,0
153599,0.48258427,0
415899,0.482625483,0
235215,0.482629108,0
366014,0.482666667,0
188436,0.482954545,0
919407,0.483035714,0
863386,0.483088235,0
637067,0.483189655,0
51892,0.483246073,0
67292,0.483333333,0
10185,0.483505155,0
287951,0.483597884,0
779377,0.483625731,0
811066,0.483673469,0
1201079,0.48372,0
331370,0.483763838,1
606835,0.483783784,0
52603,0.483888889,0
1231342,0.48393,1
354733,0.484057971,0
1167443,0.48406,1
657101,0.484070796,0
183934,0.484083045,1
95105,0.484090909,0
24925,0.484166667,1
13046,0.484210526,0
919822,0.484269663,0
150760,0.484313725,0
164986,0.484415584,0
796064,0.484415584,0
275009,0.484501845,0
680619,0.484615385,1
41316,0.484647303,0
86485,0.484688995,0
907678,0.484745763,0
1234733,0.48478,0
1242969,0.48478,0
69952,0.484782609,0
63731,0.484790875,0
1140952,0.48481,0
784190,0.484816754,0
328559,0.48484,0
626317,0.48487395,0
328574,0.484913793,0
165352,0.485,0
PN1542805,0.485,0
PN4022657,0.485,0
840364,0.48503937,0
239454,0.485185185,0
304028,0.485185185,0
865989,0.485245902,0
1203851,0.48525,1
30724,0.485294118,0
862288,0.485388128,0
1212372,0.48542,1
141795,0.485507246,0
230572,0.485603113,1
1197438,0.48571,0
1213885,0.48571,0
775415,0.485875706,1
1142972,0.4859,0
976802,0.48594,0
134814,0.486026201,0
1205734,0.48605,1
798839,0.486206897,1
909297,0.486206897,0
70817,0.486245353,1
43579,0.486266094,1
690486,0.486330935,1
1233195,0.48636,0
830839,0.486363636,0
115254,0.4865,0
325835,0.486602871,1
287755,0.486631016,0
1146898,0.48667,1
1159146,0.48667,0
262246,0.486690647,0
26077,0.486821705,0
989742,0.48686,0
9675,0.486868687,0
72834,0.486875,0
472589,0.486877828,0
1148904,0.4869,0
815922,0.486956522,0
287985,0.486979167,0
PN4028459,0.487,1
91093,0.487012987,0
484016,0.487027027,0
811873,0.487046632,0
225047,0.487062937,0
672700,0.487142857,1
73227,0.487272727,0
10428,0.487368421,0
27277,0.487398374,0
226578,0.487412587,1
7822,0.4875,0
575336,0.487567568,0
931606,0.487671233,0
324435,0.487698413,0
947115,0.487741935,0
803345,0.487769784,1
19963,0.487804878,0
733269,0.487845304,1
447897,0.487908497,0
168332,0.487931034,0
943144,0.488194444,0
172552,0.488235294,0
755128,0.48826087,0
1143410,0.48837,0
8546,0.488405797,0
506054,0.488414634,0
762643,0.488461538,0
669138,0.488554217,0
621371,0.488625592,0
920217,0.488709677,0
783540,0.488741722,0
617391,0.48880597,0
520141,0.488819876,0
596733,0.488832487,0
90827,0.488853503,0
864068,0.488888889,0
883405,0.488888889,0
259734,0.489036545,0
611685,0.489041096,1
151868,0.489117647,0
80191,0.489119171,0
167866,0.489130435,0
1176703,0.48923,0
1151405,0.48925,0
378808,0.489256198,0
542266,0.489256198,0
517861,0.489304813,0
774878,0.489304813,0
51097,0.489552239,0
170430,0.48973607,0
1229760,0.48974,0
5497,0.48988764,0
928121,0.489940828,0
PN4077219,0.49,0
275322,0.490046296,0
835097,0.490049751,1
529118,0.490052356,0
388441,0.490079365,0
116282,0.490086207,0
34207,0.490196078,0
575393,0.490277778,0
940314,0.490410959,1
1167872,0.49054,0
808212,0.490540541,0
6857,0.490545455,0
1142713,0.49063,0
990946,0.4907,0
127432,0.490769231,0
479204,0.490769231,0
856552,0.490769231,0
2160,0.490871369,0
946880,0.490909091,1
880618,0.490977444,0
360720,0.491044776,0
822583,0.4912,0
412205,0.491221374,0
1202624,0.49123,1
577450,0.491358025,0
69852,0.491397849,0
314043,0.491428571,0
420861,0.491428571,1
616982,0.491428571,0
693174,0.491489362,1
246397,0.491519435,0
372410,0.491542289,1
19694,0.491549296,1
303106,0.491554054,1
388994,0.491561181,1
376493,0.491566265,0
950689,0.491566265,0
344292,0.4916,0
395357,0.491666667,0
1235141,0.49167,0
803623,0.491735537,0
755550,0.49173913,0
21661,0.491743119,0
34419,0.491743119,0
5203,0.491752577,0
867874,0.491826923,1
930554,0.491860465,0
178065,0.492050209,1
931578,0.49205298,0
932255,0.4921875,0
927086,0.492207792,0
1147442,0.49221,0
342933,0.492217899,0
927808,0.492307692,0
426363,0.492352941,0
876615,0.492356688,1
72615,0.492366412,1
36729,0.492385787,0
1206286,0.4925,0
67391,0.492509363,0
938153,0.492523364,0
502112,0.492546584,0
892696,0.492561983,0
806770,0.492592593,0
179334,0.49264214,0
247929,0.492655367,0
1230176,0.49268,0
124698,0.492735043,0
368378,0.492746114,0
486557,0.492760181,0
93759,0.492896175,1
775658,0.492934783,0
2750,0.492982456,0
PN2575326,0.493,1
173607,0.493023256,0
175599,0.493065693,0
253893,0.493134328,0
651806,0.493137255,1
1180416,0.49333,1
AF975,0.4933334,0
21421,0.493567251,0
900530,0.493571429,0
769083,0.493670886,1
615830,0.493678161,0
731060,0.493717277,0
495970,0.493726937,0
761964,0.49375,0
95137,0.493801653,0
813422,0.49382716,0
489606,0.493865031,0
169715,0.493905817,0
1330,0.493908629,0
860116,0.493984962,0
669388,0.494078947,0
424196,0.494210526,0
892742,0.494318182,0
895317,0.494413408,0
179111,0.494551282,0
918276,0.494581281,0
